@relation Predictions_file

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute prediction numeric

@data
0,1,200,6.010596666666669
0,1,201,6.563738333333334
0,1,202,7.199220000000002
0,1,203,5.586509333333328
0,1,204,6.017649394771901
0,1,205,5.890715728105226
0,1,206,5.998125966200471
0,1,207,5.989456625541132
0,1,208,5.966205490009995
0,1,209,6.234733770467838
0,1,210,6.230747170634924
0,1,211,6.112984285714288
0,1,212,6.315604629711536
0,1,213,6.108545968614721
0,1,214,6.4320118379281555
0,1,215,6.266737114845939
0,1,216,5.818774000000004
0,1,217,5.865452352941178
0,1,218,5.766482352941173
0,1,219,5.916019733893556
0,1,220,7.766661785714294
0,1,221,7.730196666666672
0,1,222,8.194003000000004
0,1,223,7.968655833333337
0,1,224,4.4732299999999965
0,1,225,4.4732299999999965
0,1,226,5.0799469999999936
0,1,227,5.120434499999996
0,1,228,5.120434499999996
0,1,229,6.012676645299151
0,1,230,5.983116964912284
0,1,231,5.9281148571428615
0,1,232,6.227877500000004
0,1,233,5.689123333333331
0,1,234,6.382056476190479
0,1,235,6.501892500000004
0,1,236,6.131164756676072
0,1,237,6.199953919735237
0,1,238,6.182016843711847
0,1,239,5.318845555555555
0,1,240,5.570532698412697
0,1,241,5.629070000000001
0,1,242,6.139600000000001
0,1,243,5.9537499999999985
0,1,244,6.070989999999998
0,1,245,6.114555000000001
0,1,246,6.046643333333337
0,1,247,6.070681666666667
0,1,248,6.0176300000000005
0,1,249,6.085777500000002
0,1,250,6.345645055555561
0,1,251,5.966010000000017
0,1,252,7.013986666666671
0,1,253,5.969432253968261
0,1,254,6.877241499999996
0,1,255,6.549410000000002
0,1,256,6.549410000000002
0,1,257,6.549410000000002
0,1,258,6.385046666666669
0,1,259,6.62163
0,1,260,6.606778333333333
0,1,261,6.274136499999998
0,1,262,6.5807066666666705
0,1,263,6.183264833333324
0,1,264,5.8523479761904795
0,1,265,6.195922142857143
0,1,266,5.8699700183150245
0,1,267,6.158130350574712
0,1,268,5.975332471988797
0,1,269,6.034401768115944
0,1,270,5.917399333333332
0,1,271,5.948413490196076
0,1,272,5.891977156862744
0,1,273,5.621969333333332
0,1,274,5.806612666666667
0,1,275,5.824149333333334
0,1,276,5.8166759999999975
0,1,277,5.850029333333332
0,1,278,5.897429333333336
0,1,279,5.935432666666667
0,1,280,6.760236000000001
0,1,281,6.086017666666664
0,1,282,5.75601499999999
0,1,283,5.513024166666669
0,1,284,5.75618666666667
0,1,285,8.294389500000007
0,1,286,8.69738283333334
0,1,287,5.599903000000009
0,1,288,5.860592928571428
0,1,289,5.728529999999996
0,1,290,5.852680738095238
0,1,291,6.204249719780219
0,1,292,6.008810000000026
0,1,293,5.981213333333361
0,1,294,6.200438619047653
0,1,295,5.736749999999998
0,1,296,6.0996955172414085
0,1,297,5.664362183908039
0,1,298,5.631932183908041
0,1,299,6.068702333333362
0,1,300,6.0085801839080775
0,1,301,6.324799517241383
0,1,302,5.676528850574706
0,1,303,6.218065517241375
0,1,304,6.124141666666695
0,1,305,6.183023850574736
0,1,306,6.055287183908075
0,1,307,6.167793484848513
0,1,308,6.220236103174611
0,1,309,6.103173410973089
0,1,310,6.193464125258802
0,1,311,6.024122761904769
0,1,312,6.085064249639255
0,1,313,6.109122857142859
0,1,314,6.301302555194809
0,1,315,6.044643333333343
0,1,316,5.9542562500000145
0,1,317,8.193947333333334
0,1,318,5.923257362637387
0,1,319,5.763793841036423
0,1,320,5.873889166666666
0,1,321,5.543314166666667
0,1,322,6.1138415000000075
0,1,323,6.136228571428577
0,1,324,5.738731666666664
0,1,325,5.78577833333333
0,1,326,5.796718333333328
0,1,327,6.240949523809522
0,1,328,7.747004999999999
0,1,329,5.796718333333328
0,1,330,5.833716666666666
0,1,331,5.868577222222223
0,1,332,5.8555560457516345
0,1,333,5.738731666666664
0,1,334,5.78577833333333
0,1,335,5.909176666666667
0,1,336,5.8555560457516345
0,1,337,5.909176666666667
0,1,338,5.643314999999998
0,1,339,5.738731666666664
0,1,340,5.766673333333329
0,1,341,5.738731666666664
0,1,342,5.766673333333329
0,1,343,5.796718333333328
0,1,344,5.643314999999998
0,1,345,5.796718333333328
0,1,346,5.792698333333337
0,1,347,6.2031303293650675
0,2,348,6.149871111111114
0,2,349,6.580311045751632
0,2,350,6.533643999999999
0,2,351,6.669230000000002
0,2,352,6.52892
0,2,353,6.52892
0,2,354,5.7771725000000025
0,2,355,6.331689333333333
0,2,356,6.395840166666668
0,2,357,6.182700000000004
0,2,358,6.182649999999995
0,2,359,6.227789999999996
0,2,360,5.784097777777777
0,2,361,5.692579999999996
0,2,362,5.801003571428577
0,2,363,5.67718716165414
0,2,364,5.8556014901960864
0,2,365,6.058144523809518
0,2,366,6.162817666666659
0,2,367,5.275146666666666
0,2,368,5.228401833333329
0,2,369,5.67406238888889
0,2,370,5.999240833333333
0,2,371,6.107626333333334
0,2,372,6.283601000000005
0,2,373,6.107626333333334
0,2,374,5.879456166666666
0,2,375,6.163378333333332
0,2,376,6.044274999999996
0,2,377,6.342460166666666
0,2,378,6.342460166666666
0,2,379,6.845867999999996
0,2,380,6.477423166666663
0,2,381,6.583555666666658
0,2,382,6.223170000000022
0,2,383,6.1944400000000135
0,2,384,6.064917857142868
0,2,385,6.122193523809523
0,2,386,6.214246190476192
0,2,387,6.159294523809518
0,2,388,6.177609999999998
0,2,389,6.945884999999996
0,2,390,7.103075000000008
0,2,391,7.062915833333326
0,2,392,6.4848744444444195
0,2,393,6.809919444444453
0,2,394,6.654849444444441
0,2,395,6.754879444444453
0,2,396,6.618973333333341
0,2,397,6.538657500000019
0,2,398,6.674232857142797
0,2,399,6.5174000000000145
0,2,400,6.4799809025974175
0,2,401,6.25114104761905
0,2,402,6.5482613809523755
0,2,403,6.417395166666664
0,2,404,6.163378333333332
0,2,405,6.252659500000005
0,2,406,6.516511499999994
0,2,407,5.639396666666663
0,2,408,6.729656666666665
0,2,409,6.295893714285718
0,2,410,6.713921047619042
0,2,411,6.33504845502646
0,2,412,6.25114104761905
0,2,413,6.3811044999999975
0,2,414,6.131078682539683
0,2,415,8.156799999999997
0,2,416,7.531267407407413
0,2,417,7.631700000000002
0,2,418,7.458532407407405
0,2,419,7.488138823529415
0,2,420,8.268250000000002
0,2,421,8.37955833333333
0,2,422,8.472859999999995
0,2,423,8.313599999999994
0,2,424,7.789644999999998
0,2,425,7.8231899999999985
0,2,426,8.429459999999999
0,2,427,7.489062407407408
0,2,428,7.943399999999996
0,2,429,7.718050000000006
0,2,430,7.718050000000006
0,2,431,7.718050000000006
0,2,432,8.268250000000002
0,2,433,7.109559999999998
0,2,434,5.754004999999995
0,2,435,6.1540104761904795
0,2,436,5.778752499999991
0,2,437,5.880342347338939
0,2,438,7.042974999999992
0,2,439,6.375034761904763
0,2,440,5.9816811111111114
0,2,441,6.039283
0,2,442,5.784641222222223
0,2,443,6.052451666666666
0,2,444,6.104335809523832
0,2,445,5.804372337164753
0,2,446,5.715723333333332
0,2,447,5.818686904761901
0,2,448,6.07094
0,2,449,5.846422012195124
0,2,450,6.032343639197615
0,2,451,6.110808877292847
0,2,452,5.941048823529401
0,2,453,6.180136428571432
0,2,454,6.364060000000002
0,2,455,6.365148387096774
0,2,456,6.361493333333334
0,2,457,6.306496720430105
0,2,458,6.17343
0,2,459,6.155006666666664
0,2,460,6.331033333333335
0,2,461,6.298781720430108
0,2,462,6.23352142857143
0,2,463,6.134039815668202
0,2,464,6.2032714285714325
0,2,465,6.047808095238097
0,2,466,5.905131279609286
0,2,467,6.50724
0,2,468,5.963687799719889
0,2,469,5.824235000000001
0,2,470,5.277534666666667
0,2,471,6.130522857142857
0,2,472,6.649290000000007
0,2,473,6.337449761904764
0,2,474,6.13325241666668
0,2,475,5.889558750000007
0,2,476,6.597750000000003
0,2,477,6.181095833333328
0,2,478,6.181095833333328
0,2,479,6.517721918767509
0,2,480,6.35133824229692
0,2,481,6.410720186741369
0,2,482,6.100181999999985
0,2,483,6.061034999999984
0,2,484,6.476298109243702
0,2,485,6.029473833333336
0,2,486,6.191249780219783
0,2,487,6.199942857142859
0,2,488,6.011979833333323
0,2,489,6.011979833333323
0,2,490,6.018563166666664
0,2,491,6.032994666666667
0,2,492,6.029473833333336
0,2,493,6.124032857142858
0,2,494,6.032994666666667
0,2,495,6.032994666666667
0,2,496,6.064786333333333
0,2,497,6.121425499999999
0,2,498,6.097464833333325
0,2,499,6.026386333333331
0,2,500,5.527533952380952
0,2,501,6.541087500000004
0,2,502,6.39414133333333
0,2,503,6.098785490196078
0,2,504,6.9972283333333385
0,2,505,6.265939166666668
0,2,506,6.567932857142772
0,2,507,6.567932857142772
0,2,508,6.28699485714278
0,2,509,6.28699485714278
0,2,510,6.195785490196082
0,2,511,6.225009166666671
0,2,512,5.862679833333335
0,2,513,5.756750666666671
0,2,514,6.333737333333341
0,2,515,6.626547500000003
0,2,516,6.248211399267397
0,2,517,6.010634047619047
0,2,518,4.49383
0,2,519,4.923983333333331
0,2,520,4.444489999999999
0,2,521,4.523009999999998
0,3,522,5.370898217948717
0,3,523,5.44061371794872
0,3,524,5.295511384615384
0,3,525,5.146287499999999
0,3,526,5.4259450000000005
0,3,527,5.334065217948717
0,3,528,4.302011666666669
0,3,529,5.474122333333335
0,3,530,4.754021666666668
0,3,531,7.571898000000009
0,3,532,6.778648000000003
0,3,533,5.365336666666661
0,3,534,5.256136666666658
0,3,535,5.446403888888892
0,3,536,5.27675166666666
0,3,537,6.710337500000001
0,3,538,7.016000000000002
0,3,539,6.769154500000001
0,3,540,5.007765000000013
0,3,541,6.741269166666666
0,3,542,7.122756666666667
0,3,543,6.082295
0,3,544,6.452172833333335
0,3,545,6.323902333333337
0,3,546,6.4038373333333345
0,3,547,6.341547000000005
0,3,548,6.029232857142856
0,3,549,6.199080000000005
0,3,550,6.332092000000005
0,3,551,6.612311904761906
0,3,552,5.640468857142858
0,3,553,5.936046000000004
0,3,554,5.942817000000004
0,3,555,6.275147333333344
0,3,556,6.289477333333345
0,3,557,6.01530261904762
0,3,558,5.841335952380953
0,3,559,5.838218063492062
0,3,560,5.680467619047618
0,3,561,6.236654999999982
0,3,562,6.288856785714282
0,3,563,6.120333939393929
0,3,564,5.97574083333334
0,3,565,5.877353055555611
0,3,566,6.26873841666667
0,3,567,5.6394133333333345
0,3,568,5.586508333333336
0,3,569,5.962011727994231
0,3,570,6.103459285714288
0,3,571,5.932879999999998
0,3,572,6.052553333333334
0,3,573,6.175953525641026
0,3,574,5.847943750000014
0,3,575,7.866657500000064
0,3,576,8.089002499999994
0,3,577,7.777006785714349
0,3,578,8.012957416666667
0,3,579,7.785378357142857
0,3,580,9.055299666666654
0,3,581,7.76787925
0,3,582,8.148566154761902
0,3,583,8.219932499999992
0,3,584,8.05028526190476
0,3,585,7.594005321428576
0,3,586,7.84997107142857
0,3,587,7.976627499999993
0,3,588,6.020343333333332
0,3,589,5.984451025641025
0,3,590,6.097075083333327
0,3,591,6.351539285714283
0,3,592,6.028717857142848
0,3,593,5.754623333333329
0,3,594,6.192388743589743
0,3,595,5.717639999999999
0,3,596,6.044843076923075
0,3,597,6.232779076923084
0,3,598,6.202050576923085
0,3,599,5.7918249166666715
0,3,600,5.552278999999994
0,3,601,5.824826217948717
0,3,602,5.890559551282049
0,3,603,5.783954999999999
0,3,604,5.81805097985348
0,3,605,6.097565285714288
0,3,606,6.73633066666667
0,3,607,6.623971578304049
0,3,608,6.59641925757576
0,3,609,6.61163575757576
0,3,610,6.551024654761908
0,3,611,6.621929000000007
0,3,612,6.3888690308123115
0,3,613,6.3888690308123115
0,3,614,6.725417058823531
0,3,615,6.470156352813857
0,3,616,5.97115355882353
0,3,617,6.274229345238101
0,3,618,5.360675
0,3,619,6.0493359102564135
0,3,620,6.0149129545454585
0,3,621,6.213365416666667
0,3,622,5.921335119047601
0,3,623,6.23716333333333
0,3,624,6.333593571428579
0,3,625,6.305175238095246
0,3,626,5.802899924242426
0,3,627,5.9925305692640665
0,3,628,5.867607083333329
0,3,629,5.924646023809521
0,3,630,5.72915708333333
0,3,631,5.881870555555553
0,3,632,5.926405333333332
0,3,633,5.808003749999991
0,3,634,6.102618428571435
0,3,635,6.104111805555559
0,3,636,6.097441249999999
0,3,637,6.713960000000004
0,3,638,7.0278449999999975
0,3,639,6.997534999999998
0,3,640,7.025174999999998
0,3,641,7.022025000000001
0,3,642,7.198170999999999
0,3,643,7.6454333333333295
0,3,644,7.600547499999997
0,3,645,7.313519999999999
0,3,646,7.3239823333333325
0,3,647,7.458645666666664
0,3,648,7.5825559999999985
0,3,649,7.175988333333329
0,3,650,7.5400959999999975
0,3,651,7.58728933333333
0,3,652,7.7791493333333275
0,3,653,7.56194933333333
0,3,654,7.410402333333329
0,3,655,7.503758999999998
0,3,656,8.003792499999996
0,3,657,7.8065566666666655
0,3,658,7.5946599999999975
0,3,659,7.479846666666666
0,3,660,7.489870000000002
0,3,661,8.463879999999996
0,3,662,7.6868666666666705
0,3,663,7.6397243333333344
0,3,664,7.812525166666668
0,3,665,6.959299999999995
0,3,666,6.13520716666667
0,3,667,6.178908952380962
0,3,668,7.514650666666667
0,3,669,7.570053333333334
0,3,670,5.892609999999998
0,3,671,6.165257857142859
0,3,672,6.652950000000005
0,3,673,6.979185
0,3,674,7.118578333333333
0,3,675,6.872861666666666
0,3,676,7.064477666666667
0,3,677,7.221306666666664
0,3,678,7.6081900000000005
0,3,679,6.713625833333327
0,3,680,6.582059523809523
0,3,681,6.909720000000001
0,3,682,7.08552
0,3,683,6.56472033333333
0,3,684,6.942465000000006
0,3,685,6.640776666666741
0,3,686,6.805635833333334
0,3,687,7.013980833333334
0,3,688,6.832449999999999
0,3,689,6.8656700000000095
0,3,690,5.8171999999999935
0,3,691,5.781197499999999
0,3,692,5.582171111111113
0,3,693,6.516315972222227
0,3,694,6.3714447619047565
0,3,695,5.819003333333336
0,4,696,8.059950809523807
0,4,697,5.9978231591478695
0,4,698,5.982858000000006
0,4,699,6.094624166666671
0,4,700,6.415632000000011
0,4,701,8.036260857142857
0,4,702,6.750876666666674
0,4,703,6.14339583333333
0,4,704,5.5230299999999986
0,4,705,6.090852142857141
0,4,706,6.013117142857143
0,4,707,5.905195166666667
0,4,708,6.714903333333332
0,4,709,5.8483591666666666
0,4,710,5.933101166666664
0,4,711,5.58030583333333
0,4,712,5.728442499999997
0,4,713,5.549868023809521
0,4,714,6.096457857142863
0,4,715,5.744250999999992
0,4,716,6.391995000000005
0,4,717,6.130810999999993
0,4,718,7.479678333333348
0,4,719,5.860895999999996
0,4,720,5.832035999999997
0,4,721,6.245193833333319
0,4,722,5.810770499999998
0,4,723,5.608342192307695
0,4,724,5.814750192307693
0,4,725,5.863482692307695
0,4,726,7.479678333333348
0,4,727,6.371661619047625
0,4,728,7.454772999999997
0,4,729,5.998903666666663
0,4,730,5.684779999999995
0,4,731,5.550848333333332
0,4,732,6.086393333333328
0,4,733,5.74538816666665
0,4,734,5.913356166666665
0,4,735,6.162320303030307
0,4,736,5.955267169059006
0,4,737,6.420432499999995
0,4,738,6.827592500000003
0,4,739,6.113138017543856
0,4,740,6.048155757575763
0,4,741,6.199946111111111
0,4,742,5.980729166666668
0,4,743,5.675440000000005
0,4,744,5.023161666666662
0,4,745,5.156840833333332
0,4,746,5.785271999999999
0,4,747,8.078647500000002
0,4,748,6.032938285714289
0,4,749,6.418127090909089
0,4,750,6.385307500000005
0,4,751,6.118756315789475
0,4,752,6.110106666666666
0,4,753,6.129243333333326
0,4,754,6.127922291666687
0,4,755,6.569717
0,4,756,5.878244294871789
0,4,757,5.878244294871789
0,4,758,5.859453690476196
0,4,759,5.7302812202381
0,4,760,5.889581513888894
0,4,761,6.084234553921557
0,4,762,5.8789648409090765
0,4,763,5.809606333333332
0,4,764,4.854741666666663
0,4,765,6.3475833333333345
0,4,766,5.638436666666666
0,4,767,5.70088333333333
0,4,768,5.705589999999998
0,4,769,5.638428499999999
0,4,770,5.727528692307691
0,4,771,6.098478333333354
0,4,772,5.636175833333328
0,4,773,6.000901833333331
0,4,774,5.955859999999997
0,4,775,6.306399333333335
0,4,776,5.801957499999998
0,4,777,5.8690699999999945
0,4,778,5.735629166666662
0,4,779,5.626245833333329
0,4,780,5.744632333333343
0,4,781,5.822703525641029
0,4,782,5.998144333333332
0,4,783,6.171980000000001
0,4,784,6.298846000000002
0,4,785,5.941343976190475
0,4,786,5.783214999999995
0,4,787,6.073061333333331
0,4,788,5.9865066666666635
0,4,789,5.794535590909046
0,4,790,5.7715014242423806
0,4,791,5.9199914242423795
0,4,792,7.1439229999999965
0,4,793,6.930427999999996
0,4,794,6.023144999999994
0,4,795,6.122485833333331
0,4,796,6.1417518333333305
0,4,797,5.906711333333353
0,4,798,7.822337500000007
0,4,799,7.822337500000007
0,4,800,7.600102500000009
0,4,801,8.252817000000006
0,4,802,7.16310421428572
0,4,803,7.694609500000002
0,4,804,7.6957528333333345
0,4,805,6.037515778846153
0,4,806,7.183834047619051
0,4,807,7.109477380952386
0,4,808,5.238737500000001
0,4,809,5.054156666666664
0,4,810,7.299662047619048
0,4,811,6.822895380952378
0,4,812,6.605385499999996
0,4,813,7.299662047619048
0,4,814,6.822895380952378
0,4,815,7.0598604999999965
0,4,816,7.2640068809523894
0,4,817,7.49681916666667
0,4,818,6.886678333333334
0,4,819,5.813662929824554
0,4,820,6.382179523809526
0,4,821,5.894805833333338
0,4,822,6.2908431515151495
0,4,823,5.8994531428571415
0,4,824,5.852728666666667
0,4,825,5.613820333333334
0,4,826,6.120927499999999
0,4,827,5.746938833333332
0,4,828,5.991565000000006
0,4,829,6.958364333333362
0,4,830,7.392737999999989
0,4,831,5.570143833333332
0,4,832,6.572873333333325
0,4,833,6.05226909090909
0,4,834,6.224716666666663
0,4,835,7.165738000000001
0,4,836,6.881941333333337
0,4,837,6.881941333333337
0,4,838,5.923522833333342
0,4,839,5.8061773095238065
0,4,840,5.770222452380953
0,4,841,6.038823999999995
0,4,842,5.815314999999997
0,4,843,6.298060166666666
0,4,844,5.865786666666666
0,4,845,6.078594285714289
0,4,846,7.379334666666662
0,4,847,7.379334666666662
0,4,848,7.357837999999991
0,4,849,5.7192574999999986
0,4,850,5.635603500000001
0,4,851,5.460929499999996
0,4,852,5.682756025641023
0,4,853,5.825510025641022
0,4,854,5.691610166666668
0,4,855,6.181944999999998
0,4,856,6.246275
0,4,857,5.586439999999994
0,4,858,6.680022333333338
0,4,859,5.790809166666667
0,4,860,5.811849999999997
0,4,861,6.333436833333322
0,4,862,5.715484166666665
0,4,863,6.1144825
0,4,864,5.971525833333332
0,4,865,7.392737999999989
0,4,866,6.881941333333337
0,4,867,7.379334666666662
0,4,868,5.6691183333333335
0,4,869,5.899145000000001
0,5,870,6.107298333333332
0,5,871,5.947106666666665
0,5,872,5.923613333333334
0,5,873,5.607620476190475
0,5,874,6.102397857142858
0,5,875,7.659439999999994
0,5,876,6.4548140714285696
0,5,877,6.162228654761902
0,5,878,5.711255333333328
0,5,879,5.509215000000003
0,5,880,5.195561999999996
0,5,881,5.80366
0,5,882,5.7834295
0,5,883,5.944808000000003
0,5,884,6.18318532142857
0,5,885,5.65310807142857
0,5,886,5.846555913043485
0,5,887,5.746727246376796
0,5,888,5.886171666666662
0,5,889,5.416021030303029
0,5,890,5.994680696969697
0,5,891,6.432333321428567
0,5,892,6.507840476190477
0,5,893,5.7265368968253965
0,5,894,6.074514813664609
0,5,895,6.143526833866619
0,5,896,6.076370623188417
0,5,897,6.086557512077312
0,5,898,6.053900432900437
0,5,899,6.15901819461698
0,5,900,6.165668619047611
0,5,901,6.217102428571419
0,5,902,6.0814590277777825
0,5,903,6.0506199999999914
0,5,904,6.017987666666666
0,5,905,5.937190999999996
0,5,906,5.524874999999996
0,5,907,5.738750000000001
0,5,908,5.951061794871793
0,5,909,5.928114166666667
0,5,910,6.2871639285714265
0,5,911,6.112246428571427
0,5,912,6.28423392857143
0,5,913,6.019386428571432
0,5,914,6.068427428571425
0,5,915,5.835675634920631
0,5,916,5.873990000000003
0,5,917,6.49580584615386
0,5,918,6.765222512820522
0,5,919,6.42527817948718
0,5,920,6.71715539377289
0,5,921,6.719323608058607
0,5,922,6.243722179487179
0,5,923,6.533759333333332
0,5,924,5.554741476190478
0,5,925,6.436659666666672
0,5,926,5.924393333333334
0,5,927,5.853604166666665
0,5,928,5.914240000000001
0,5,929,7.040744999999983
0,5,930,6.107546369047618
0,5,931,7.720001666666669
0,5,932,6.3756078333333415
0,5,933,6.712242619047686
0,5,934,5.768629285714286
0,5,935,6.384385000000004
0,5,936,6.018299111111106
0,5,937,6.364584111111112
0,5,938,6.250531083908586
0,5,939,8.435042666666666
0,5,940,7.784364666666664
0,5,941,6.651111333333343
0,5,942,5.896776809523816
0,5,943,5.378271333333333
0,5,944,5.378271333333333
0,5,945,5.852213333333335
0,5,946,6.0761016666666645
0,5,947,6.017174111111112
0,5,948,6.651111333333343
0,5,949,6.644176666666666
0,5,950,6.634966666666667
0,5,951,5.637565649350655
0,5,952,5.533804285714289
0,5,953,6.2902491111111125
0,5,954,6.092385
0,5,955,6.399019999999998
0,5,956,7.720001666666669
0,5,957,6.656105000000008
0,5,958,6.31417734523809
0,5,959,6.197910813664595
0,5,960,6.5201671428571375
0,5,961,6.407475714285714
0,5,962,6.5201671428571375
0,5,963,6.347151111111112
0,5,964,6.2610140000000065
0,5,965,5.937729166666661
0,5,966,6.373052047619053
0,5,967,5.756651923076929
0,5,968,6.2877515
0,5,969,6.528540512820514
0,5,970,6.028521901709407
0,5,971,6.320870000000033
0,5,972,5.906550857142858
0,5,973,5.847996857142865
0,5,974,6.0983604999999885
0,5,975,6.039664428571425
0,5,976,5.828801333333335
0,5,977,6.047900909090904
0,5,978,5.9559479999999985
0,5,979,5.878238
0,5,980,5.8731980000000075
0,5,981,5.827843000000005
0,5,982,5.927369166666672
0,5,983,6.160112500000007
0,5,984,5.777672499999993
0,5,985,5.89149158974359
0,5,986,5.89149158974359
0,5,987,5.938320281662782
0,5,988,6.022797999999984
